poiid,created_time,id,text,source,user_id,user_location,lat_poi,lng_poi,lat_event,lng_event,user_created_time,Day,fixed_date,Time,Year,category1,category2
B2094757DB64A7F54799,Fri Apr 05 16:05:42 +0800 2013,3563756157683810,___________________[__] ____:http://t.cn/zjVBFys,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1849463947,__ __,22.5184,113.935997,22.5184,113.935997,Sat Nov 06 13:56:55 +0800 2010,Sat,Sat Nov 06 13:56:55,13:56:55,2010,Hotpot,Food/Drinks
B2094653D26DA2F44698,Fri Apr 05 16:07:47 +0800 2013,3563756687109910,_____[__][__] ____:http://t.cn/zjf8Zba,"<a href=""http://app.weibo.com/t/feed/4TA5YN"" rel=""nofollow"">__Xperia ion LT28h</a>",2827065885,__ __,22.54052,114.02344,22.54052,114.02344,Fri Jun 22 11:10:51 +0800 2012,Fri,Fri Jun 22 11:10:51,11:10:51,2012,Chinese restaurants,Food/Drinks
B2094652DB65A0FD499A,Fri Apr 05 16:08:14 +0800 2013,3563756795494880,_____________________________________[_][_][_] ____:http://t.cn/zj9x8lF,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",2276028772,__ __,22.56875,114.0682,22.56875,114.0682,Sat Jul 30 03:59:22 +0800 2011,Sat,Sat Jul 30 03:59:22,03:59:22,2011,Life&Entertainment,Art/Entertainment
B2094653D26DA0FD4398,Fri Apr 05 16:10:21 +0800 2013,3563757336960250,______[___] ____:http://t.cn/zj9x1Kg,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1764040262,__ __,22.542959,114.139877,22.542959,114.139877,Sat Jun 19 21:33:04 +0800 2010,Sat,Sat Jun 19 21:33:04,21:33:04,2010,Car repairá,Shopping
B2094652DB65A4FE459F,Fri Apr 05 16:14:11 +0800 2013,3563758301929360,___ ____:http://t.cn/zj9xEJt,"<a href=""http://app.weibo.com/t/feed/6tbQhM"" rel=""nofollow"">____2</a>",3200664735,__ __,22.55779,114.10884,22.55779,114.10884,Sun Dec 23 09:36:52 +0800 2012,Sun,Sun Dec 23 09:36:52,09:36:52,2012,Stationary shop,Shopping
B2094653D26DA6FB499E,Fri Apr 05 16:15:35 +0800 2013,3563758654311100,@GYZ--gyz ________[__]_@______ @L_O__Olll @---__ @___________ ____:http://t.cn/zjVMiSK,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2814532192,__ __,22.56236,114.13033,22.56236,114.13033,Sun May 27 14:52:01 +0800 2012,Sun,Sun May 27 14:52:01,14:52:01,2012,Buildings,Others
B2094653D26AAAFD449D,Fri Apr 05 16:18:00 +0800 2013,3563759258131970,__________“_______________.”____“____21__”______“_____9_” ____:http://t.cn/zjcvvBn,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2572296864,__ __,22.58707,114.130493,22.58707,114.130493,Tue Nov 29 22:45:00 +0800 2011,Tue,Tue Nov 29 22:45:00,22:45:00,2011,Bus Station,Travel
B2094653D26AA4F4479E,Fri Apr 05 16:21:42 +0800 2013,3563760193620320,Espresso______[_] ____:http://t.cn/zjJdkWf,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3193675607,__ __,22.57658,114.139847,22.57658,114.139847,Mon Dec 17 21:49:06 +0800 2012,Mon,Mon Dec 17 21:49:06,21:49:06,2012,Bus Station,Travel
B2094757D16AA4F84898,Fri Apr 05 16:23:52 +0800 2013,3563760730320130,____ ____:http://t.cn/zja7Xcu,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1021416037,__ __,22.53993034,113.965889,22.53993034,113.965889,Thu Sep 16 23:26:00 +0800 2010,Thu,Thu Sep 16 23:26:00,23:26:00,2010,Sport,Outdoors/Sports
B2094652DB65A6F44592,Fri Apr 05 16:27:56 +0800 2013,3563761753328160,____[__][__][___] ____:http://t.cn/zj9xRBZ,"<a href=""http://app.weibo.com/t/feed/1z6yqq"" rel=""nofollow"">Xperia arc S LT18i</a>",2250720091,__ __,22.54793,114.11849,22.54793,114.11849,Fri Jul 15 23:01:51 +0800 2011,Fri,Fri Jul 15 23:01:51,23:01:51,2011,Fast food,Food/Drinks
B2094652DB69A5FB459A,Fri Apr 05 16:31:25 +0800 2013,3563762642658520,________ ____:http://t.cn/zj9xKX4,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1333568755,__ __,22.53414,113.98268,22.53414,113.98268,Thu Aug 25 19:27:06 +0800 2011,Thu,Thu Aug 25 19:27:06,19:27:06,2011,Squares,Outdoors/Sports
B2094653D26BA3F84893,Fri Apr 05 16:32:35 +0800 2013,3563762918991050,_____[_][_][_]@___ @Jason___ ____:http://t.cn/zjtPWEO,"<a href=""http://app.weibo.com/t/feed/6PdBnD"" rel=""nofollow"">________</a>",2629145111,__ __,22.55248,114.12049,22.55248,114.12049,Fri Feb 24 16:58:44 +0800 2012,Fri,Fri Feb 24 16:58:44,16:58:44,2012,Bus Station,Travel
B2094750D66EAAFA479D,Fri Apr 05 16:34:24 +0800 2013,3563763385184670,_______DICOS______@____ @Clymene___ [__] ____:http://t.cn/zjcvqAg,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2246638242,__ __,22.534784,114.05957,22.534784,114.05957,Thu Jul 14 16:36:02 +0800 2011,Thu,Thu Jul 14 16:36:02,16:36:02,2011,Food,Food/Drinks
B2094757DA6CA0FE4492,Fri Apr 05 16:38:41 +0800 2013,3563764458858850,___________out______________________________________________30__ ____:http://t.cn/zj9JcYc,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2836390115,__ __,22.57096571,114.0589261,22.57096571,114.0589261,Wed Jun 27 20:29:45 +0800 2012,Wed,Wed Jun 27 20:29:45,20:29:45,2012,Restaurant,Food/Drinks
B2094652DB69A4F4499A,Fri Apr 05 16:39:37 +0800 2013,3563764693529940,---_______________ ____:http://t.cn/zjX6Qp0,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2057435115,__ __,22.52025,113.92784,22.52025,113.92784,Thu Mar 31 15:24:40 +0800 2011,Thu,Thu Mar 31 15:24:40,15:24:40,2011,Bakery,Food/Drinks
B2094653D26FABFC419B,Fri Apr 05 16:39:45 +0800 2013,3563764727086950,________[__] ____:http://t.cn/zl1205j,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2694468764,__ __,22.54059,114.090652,22.54059,114.090652,Mon Jan 30 17:55:39 +0800 2012,Mon,Mon Jan 30 17:55:39,17:55:39,2012,Western restaurants,Food/Drinks
B2094750D66EAAFA479D,Fri Apr 05 16:43:39 +0800 2013,3563765717115620,_______ ____:http://t.cn/zjcvqAg,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2246638242,__ __,22.534784,114.05957,22.534784,114.05957,Thu Jul 14 16:36:02 +0800 2011,Thu,Thu Jul 14 16:36:02,16:36:02,2011,Food,Food/Drinks
B2094653D26EA1FA429D,Fri Apr 05 16:49:55 +0800 2013,3563767286094570,_____pizza'_____'''''_____''''_____''''''''[__][__][__] ____:http://t.cn/zjq38bS,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2593392571,__ __,22.551149,114.123482,22.551149,114.123482,Mon Jan 16 10:20:35 +0800 2012,Mon,Mon Jan 16 10:20:35,10:20:35,2012,Residence,Home/Work
B2094653D26AA7FD439F,Fri Apr 05 16:56:20 +0800 2013,3563768905113090,_____#___##H7N9___# ___________________________ http://t.cn/zY6xXXu,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2874422651,__ __,22.51411057,114.0554428,22.51411057,114.0554428,Sat Jul 07 21:20:40 +0800 2012,Sat,Sat Jul 07 21:20:40,21:20:40,2012,Residence,Home/Work
B2094652DB64A5FE499F,Fri Apr 05 16:57:00 +0800 2013,3563769068718740,______________________[__][__][__]…___________________[_][_][_]__________________________[_][_][_]____[__][__][__] ____:http://t.cn/zj6totp,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2247495754,__ __,22.53739,114.08429,22.53739,114.08429,Thu Jul 14 22:59:02 +0800 2011,Thu,Thu Jul 14 22:59:02,22:59:02,2011,Hospitalá,Others
B2094752D36BABFB4998,Fri Apr 05 16:57:41 +0800 2013,3563769239861170,______ ____:http://t.cn/zTymUSQ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1692771541,__ __,22.547937,114.118767,22.547937,114.118767,Wed Feb 10 23:57:22 +0800 2010,Wed,Wed Feb 10 23:57:22,23:57:22,2010,Dessert,Food/Drinks
B2094757D66DABF8439D,Fri Apr 05 16:58:11 +0800 2013,3563769365701820,________________ ____:http://t.cn/zj5I6FY,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1655868183,__ __,22.539789,114.097801,22.539789,114.097801,Sat Oct 24 07:34:26 +0800 2009,Sat,Sat Oct 24 07:34:26,07:34:26,2009,Beauty salons,Shopping
B2094757DA6CA5FC439D,Fri Apr 05 17:01:02 +0800 2013,3563770091788210,_____________________________________________________________ ____:http://t.cn/zj9JxHY,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",2859562934,__ __,22.58944667,114.1276928,22.58944667,114.1276928,Tue Jul 03 22:43:26 +0800 2012,Tue,Tue Jul 03 22:43:26,22:43:26,2012,Residence,Home/Work
B2094750D569A0F94293,Fri Apr 05 17:11:28 +0800 2013,3563772716993330,DIY___@_____________ @_____ ____:http://t.cn/zj967mf,"<a href=""http://app.weibo.com/t/feed/6tbQhM"" rel=""nofollow"">____2</a>",1760417104,__ __,22.540645,113.916748,22.540645,113.916748,Thu Oct 21 20:32:31 +0800 2010,Thu,Thu Oct 21 20:32:31,20:32:31,2010,Residence,Home/Work
B2094757D06BA7F9409E,Fri Apr 05 17:20:33 +0800 2013,3563774999463900,______________________ ____:http://t.cn/zjt2LLZ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2034225403,__ __,22.542282,114.105965,22.542282,114.105965,Sat Mar 19 20:25:47 +0800 2011,Sat,Sat Mar 19 20:25:47,20:25:47,2011,Clothing&Leather,Shopping
B2094757D16CA1F84692,Fri Apr 05 17:21:35 +0800 2013,3563775255361960,[__][__][__][__] __#_____# http://t.cn/zj5upv9,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2661278115,__ __,22.53512383,114.0698318,22.53512383,114.0698318,Mon Mar 12 09:24:41 +0800 2012,Mon,Mon Mar 12 09:24:41,09:24:41,2012,Unknowná,Others
B2094757D66CA6FE4292,Fri Apr 05 17:23:22 +0800 2013,3563775712159010,_______~[__]_________~________[__]_ ____:http://t.cn/zj9GtRu,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1762768245,__ __,22.534317,114.054863,22.534317,114.054863,Fri Jun 25 17:44:42 +0800 2010,Fri,Fri Jun 25 17:44:42,17:44:42,2010,Unknowná,Others
B2094653D26DA5F5439D,Fri Apr 05 17:24:48 +0800 2013,3563776068940400,_____ ____:http://t.cn/zj5Jbz6,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1768457544,__ __,22.555229,114.031723,22.555229,114.031723,Sat Jul 03 23:29:01 +0800 2010,Sat,Sat Jul 03 23:29:01,23:29:01,2010,Golf,Outdoors/Sports
B2094757D16FA7F5459F,Fri Apr 05 17:25:03 +0800 2013,3563776126754510,______________ ____:http://t.cn/zj5RvDd,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2136733270,__ __,22.514793,113.941406,22.514793,113.941406,Fri May 06 22:28:49 +0800 2011,Fri,Fri May 06 22:28:49,22:28:49,2011,Unknowná,Others
B2094757D76FA3F54392,Fri Apr 05 17:27:20 +0800 2013,3563776710329470,_____hohohoho~[__] __#___ ____# http://t.cn/zjtm7hW,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2460743294,__ __,22.56815,114.14011,22.56815,114.14011,Tue Oct 11 17:36:56 +0800 2011,Tue,Tue Oct 11 17:36:56,17:36:56,2011,Dessert,Food/Drinks
B2094653D26EA1FF439E,Fri Apr 05 17:27:38 +0800 2013,3563776777332940,___@___ ____:http://t.cn/zjIiAsv,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1759021863,__ __,22.55237,114.04159,22.55237,114.04159,Thu Jun 17 14:40:08 +0800 2010,Thu,Thu Jun 17 14:40:08,14:40:08,2010,Gym,Outdoors/Sports
B2094757D065A6FB4999,Fri Apr 05 17:33:45 +0800 2013,3563778316967400,@____ __ ____:http://t.cn/zjI4lNM,"<a href=""http://app.weibo.com/t/feed/F4FFM"" rel=""nofollow"">HTC ___V</a>",2631382952,__ __,22.53881861,114.1099926,22.53881861,114.1099926,Sat Dec 24 18:22:52 +0800 2011,Sat,Sat Dec 24 18:22:52,18:22:52,2011,Unknowná,Others
B2094653D26AA7FE4598,Fri Apr 05 17:35:11 +0800 2013,3563778681765380,_____[_][_][_]_____[__][__][__][__]__[__][__] ____:http://t.cn/zjVYPyL,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1951649297,__ __,22.53323,114.054367,22.53323,114.054367,Sat Feb 05 11:37:47 +0800 2011,Sat,Sat Feb 05 11:37:47,11:37:47,2011,Japanese cuisine,Food/Drinks
B2094757D068A2FE499D,Fri Apr 05 17:36:59 +0800 2013,3563779129893160,___________E___G_______________________[__] ____:http://t.cn/zjPgX9f,"<a href=""http://app.weibo.com/t/feed/Jd0De"" rel=""nofollow"">HTC One S</a>",2054092231,__ __,22.53461566,114.0517493,22.53461566,114.0517493,Wed Apr 20 16:49:16 +0800 2011,Wed,Wed Apr 20 16:49:16,16:49:16,2011,Subway,Travel
B2094653D26AA7F5449B,Fri Apr 05 17:37:09 +0800 2013,3563779171840190,____ ____:http://t.cn/zjttcYl,"<a href=""http://app.weibo.com/t/feed/l2p7Q"" rel=""nofollow"">__Xperia SL LT26ii</a>",1674481192,__ __,22.55493,114.08542,22.55493,114.08542,Wed Jan 12 19:05:49 +0800 2011,Wed,Wed Jan 12 19:05:49,19:05:49,2011,Gymnasium,Outdoors/Sports
B2094757D16AA2F44198,Fri Apr 05 17:37:57 +0800 2013,3563779369380340,_______________[__][__][__][__] ____:http://t.cn/zj9Lagk,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1250724111,__ __,22.532988,113.930443,22.532988,113.930443,Thu Jun 02 23:07:46 +0800 2011,Thu,Thu Jun 02 23:07:46,23:07:46,2011,Unknowná,Others
B2094653D26AA7FD439F,Fri Apr 05 17:41:09 +0800 2013,3563780179309740,_____#___#@___miHoYo ______________________________________________ http://t.cn/zY6xXXu,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2874422651,__ __,22.514953,114.055801,22.514953,114.055801,Sat Jul 07 21:20:40 +0800 2012,Sat,Sat Jul 07 21:20:40,21:20:40,2012,Residence,Home/Work
B2094652DB64A1F8409C,Fri Apr 05 17:43:01 +0800 2013,3563780652687020,@__Kaka @RUBY_ @___ @_____ @_____0920 @GigI_Oooooo @__Oscar @HQF_della @Elaine_JiNg [_][_][good][good]___________________________99__[_][__] ____:http://t.cn/zj9xY1s,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1876439803,__ __,22.52699,114.05403,22.52699,114.05403,Sat Nov 27 22:17:32 +0800 2010,Sat,Sat Nov 27 22:17:32,22:17:32,2010,Residence,Home/Work
B2094652DB65A5F8469B,Fri Apr 05 17:44:25 +0800 2013,3563781001539780,______[__][__] ____:http://t.cn/zjSV8o0,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2368698965,__ __,22.545771,114.118652,22.545771,114.118652,Mon Sep 19 14:13:22 +0800 2011,Mon,Mon Sep 19 14:13:22,14:13:22,2011,Clothing&Leather,Shopping
B2094652DB64A1FF4598,Fri Apr 05 17:46:08 +0800 2013,3563781441758640,_____[_][_] ____:http://t.cn/zjILBcJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1766973132,__ __,22.53318,114.054482,22.53318,114.054482,Sat Jun 26 20:07:08 +0800 2010,Sat,Sat Jun 26 20:07:08,20:07:08,2010,Thai/Vietnamese,Food/Drinks
B2094653D26EA1F44098,Fri Apr 05 17:49:31 +0800 2013,3563782284965190,_____________[__][__][_][_] ____:http://t.cn/zj9xDnY,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1590979155,__ __,22.56213,114.100357,22.56213,114.100357,Sun Dec 27 21:50:43 +0800 2009,Sun,Sun Dec 27 21:50:43,21:50:43,2009,Cantonese cuisine,Food/Drinks
B2094750D569A0F94293,Fri Apr 05 17:54:36 +0800 2013,3563783563528560,[___]QQ_______…… ____:http://t.cn/zj967mf,"<a href=""http://app.weibo.com/t/feed/6tbQhM"" rel=""nofollow"">____2</a>",1760417104,__ __,22.540645,113.916748,22.540645,113.916748,Thu Oct 21 20:32:31 +0800 2010,Thu,Thu Oct 21 20:32:31,20:32:31,2010,Residence,Home/Work
B2094757D06BA3F84892,Fri Apr 05 17:54:51 +0800 2013,3563783626448540,_____________________________________ ____:http://t.cn/zjcz0hJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2131882790,__ __,22.517281,113.936577,22.517281,113.936577,Wed May 04 16:14:34 +0800 2011,Wed,Wed May 04 16:14:34,16:14:34,2011,Zhejiang cuisine,Food/Drinks
B2094653D26AA0FB4399,Fri Apr 05 18:02:35 +0800 2013,3563785568222120,_____#_____#@lize_ _________________[__] http://t.cn/zOOodWs,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2188706755,__ __,22.538465,114.09169,22.538465,114.09169,Tue Jun 21 00:10:49 +0800 2011,Tue,Tue Jun 21 00:10:49,00:10:49,2011,Hotpot,Food/Drinks
B2094652DB64ABFB4192,Fri Apr 05 18:02:54 +0800 2013,3563785661206310,[_]_______________[_][_][_][_] ____:http://t.cn/zjI69ak,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2881331220,__ __,22.524719,114.026047,22.524719,114.026047,Thu Jul 26 17:20:50 +0800 2012,Thu,Thu Jul 26 17:20:50,17:20:50,2012,Chinese restaurants,Food/Drinks
B2094757D16CAAF5479A,Fri Apr 05 18:04:09 +0800 2013,3563785966718420,_ @_______ _______________________________ ____:http://t.cn/zjXRuLi,"<a href=""http://app.weibo.com/t/feed/NzVRe"" rel=""nofollow"">____1S</a>",1643096875,__ __,22.51823044,113.9344711,22.51823044,113.9344711,Wed Oct 21 01:28:57 +0800 2009,Wed,Wed Oct 21 01:28:57,01:28:57,2009,Northwest cuisine,Food/Drinks
B2094653D268ABFD449B,Fri Apr 05 18:05:27 +0800 2013,3563786294661600,_____#____(_____)#______[__][__][__][__]  http://t.cn/zTy1746,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",1661205993,__ __,22.591728,114.135253,22.591728,114.135253,Mon Sep 19 07:29:25 +0800 2011,Mon,Mon Sep 19 07:29:25,07:29:25,2011,Residence,Home/Work
B2094757D064A5FB449F,Fri Apr 05 18:07:50 +0800 2013,3563786898750330,________[__] ____:http://t.cn/zjMvnv5,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",2643389231,__ __,22.56779983,114.1408598,22.56779983,114.1408598,Fri Mar 02 22:47:37 +0800 2012,Fri,Fri Mar 02 22:47:37,22:47:37,2012,Japanese cuisine,Food/Drinks
B2094653D26FA6F9419D,Fri Apr 05 18:08:28 +0800 2013,3563787057901160,#_______#___@_____ ________________________________________________________________[__][__][__][___][___][__] ____:http://t.cn/zj6Iqs5,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1763586861,__ __,22.52605,114.04395,22.52605,114.04395,Tue Mar 22 19:11:21 +0800 2011,Tue,Tue Mar 22 19:11:21,19:11:21,2011,Residence,Home/Work
B2094653D26CA2F84192,Fri Apr 05 18:13:32 +0800 2013,3563788337395460,GOHOME~i am very hungry ![__] ____:http://t.cn/zj9xnQt,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1897696581,__ __,22.53633,114.11546,22.53633,114.11546,Sun Dec 19 23:23:08 +0800 2010,Sun,Sun Dec 19 23:23:08,23:23:08,2010,Life&Entertainment,Art/Entertainment
B2094751D56DA6FF4993,Fri Apr 05 18:15:05 +0800 2013,3563788722728520,_______________________[__][__] ____:http://t.cn/zj9u6uj,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1882400130,__ __,22.532566,114.0644,22.532566,114.0644,Wed Jan 05 09:51:51 +0800 2011,Wed,Wed Jan 05 09:51:51,09:51:51,2011,Food,Food/Drinks
B2094653D269A3F9499E,Fri Apr 05 18:16:38 +0800 2013,3563789117079590,_____#______#______ http://t.cn/zTy19yv,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2629285461,__ __,22.61136055,114.1654511,22.61136055,114.1654511,Fri Feb 24 18:31:16 +0800 2012,Fri,Fri Feb 24 18:31:16,18:31:16,2012,Residence,Home/Work
B2094757D065AAF94398,Fri Apr 05 18:19:30 +0800 2013,3563789834770270,__________ _____[__][__][__][__][__][__] @cacao___ _______[__][__][__] ____:http://t.cn/zj9aZTj,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1761092793,__ ___,22.5464592,114.1279831,22.5464592,114.1279831,Tue Jun 22 15:30:15 +0800 2010,Tue,Tue Jun 22 15:30:15,15:30:15,2010,Cantonese cuisine,Food/Drinks
B2094757D164A2F4409B,Fri Apr 05 18:25:29 +0800 2013,3563791335758910,Very delicious_Amazon Bbqbar_[__]@______ @__xXx ____:http://t.cn/zjJEwnQ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1977585951,__ __,22.517799,113.935822,22.517799,113.935822,Sat Feb 19 11:20:09 +0800 2011,Sat,Sat Feb 19 11:20:09,11:20:09,2011,Unknowná,Others
B2094653D26BA2FE4698,Fri Apr 05 18:26:48 +0800 2013,3563791667138940,______[__]_________[good]_________________________……[__] ____ ____:http://t.cn/zj9JKSf,"<a href=""http://app.weibo.com/t/feed/4pBc0n"" rel=""nofollow"">____ HTC T329t</a>",2452526283,__ __,22.52317,114.04384,22.52317,114.04384,Tue Nov 08 03:44:12 +0800 2011,Tue,Tue Nov 08 03:44:12,03:44:12,2011,Bus Station,Travel
B2094653D26EA5F5419D,Fri Apr 05 18:30:14 +0800 2013,3563792539759150,_____________________ ____:http://t.cn/zjVC9wx,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1683658975,__ __,22.54409,114.04529,22.54409,114.04529,Wed Apr 27 23:19:16 +0800 2011,Wed,Wed Apr 27 23:19:16,23:19:16,2011,Residence,Home/Work
B2094653D26EA1FF439E,Fri Apr 05 18:30:21 +0800 2013,3563792561038820,_____‘__[__]   gym____ ____:http://t.cn/zjIiAsv,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1759021863,__ __,22.55237,114.04159,22.55237,114.04159,Thu Jun 17 14:40:08 +0800 2010,Thu,Thu Jun 17 14:40:08,14:40:08,2010,Gym,Outdoors/Sports
B2094757D165A2FB469F,Fri Apr 05 18:34:52 +0800 2013,3563793697643720,_________   ___________  __________  _____ ____ ____:http://t.cn/zjthBu9,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2488574084,__ __,22.540497,114.105194,22.540497,114.105194,Sun Oct 23 18:29:39 +0800 2011,Sun,Sun Oct 23 18:29:39,18:29:39,2011,Hostelsá,Travel
B2094757DA6AAAFF409A,Fri Apr 05 18:36:02 +0800 2013,3563793991299220,____ ____:http://t.cn/zj9LSIU,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1748650203,__ __,22.543671,114.117699,22.543671,114.117699,Sun May 30 16:39:53 +0800 2010,Sun,Sun May 30 16:39:53,16:39:53,2010,Travel,Travel
B2094653D26CA6F9439A,Fri Apr 05 18:36:19 +0800 2013,3563794062616340,haha~__^O^___________[__]@____CLL @ccc_____ @_____ @____ @_____ @XGY___ @hu__ ____:http://t.cn/zjxhTes,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2172737102,__ __,22.54233,114.08706,22.54233,114.08706,Tue Jun 14 00:13:09 +0800 2011,Tue,Tue Jun 14 00:13:09,00:13:09,2011,Appliances&Electronic,Shopping
B2094757D764A4FD409D,Fri Apr 05 18:38:04 +0800 2013,3563794507031970,[__] ____:http://t.cn/zjtwPcs,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2644098563,__ __,22.52681,114.06145,22.52681,114.06145,Sat Mar 03 13:34:43 +0800 2012,Sat,Sat Mar 03 13:34:43,13:34:43,2012,Thai/Vietnamese,Food/Drinks
B2094757D16DA4F8429D,Fri Apr 05 18:38:22 +0800 2013,3563794578348530,____@___ ____:http://t.cn/zjcZLrJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1784071132,__ __,22.504637,113.928474,22.504637,113.928474,Mon Aug 02 00:53:30 +0800 2010,Mon,Mon Aug 02 00:53:30,00:53:30,2010,Unknowná,Others
B2094652DB6AA4F5439B,Fri Apr 05 18:40:16 +0800 2013,3563795055864040,_______ ____:http://t.cn/zj5xxgZ,"<a href=""http://app.weibo.com/t/feed/F4FFM"" rel=""nofollow"">HTC ___V</a>",1844752444,__,22.50169,113.93317,22.50169,113.93317,Thu Oct 07 13:41:33 +0800 2010,Thu,Thu Oct 07 13:41:33,13:41:33,2010,Cafe,Food/Drinks
B2094757D46EA5FD459A,Fri Apr 05 18:41:24 +0800 2013,3563795341164520,_________________________________________________________[__] ____:http://t.cn/zjcfM5w,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2034450420,__ __,22.52149,113.923332,22.52149,113.923332,Wed Mar 23 17:18:47 +0800 2011,Wed,Wed Mar 23 17:18:47,17:18:47,2011,Othersá,Others
B2094757D76FA3F5479D,Fri Apr 05 18:41:49 +0800 2013,3563795446451910,___________U_____[__]3500__________________…[__]calm down.calm down...____________________…[__]____________[__][__] ____:http://t.cn/zjMzYhw,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2514259054,__ __,22.53061,113.97047,22.53061,113.97047,Fri Nov 04 22:13:14 +0800 2011,Fri,Fri Nov 04 22:13:14,22:13:14,2011,Bakery,Food/Drinks
